point,eta,sigma_C,seed,H_continuous,H_cognitive_kimi
C_noise_cmos,0.5,0.1,9,4.16935722775436,1.1760980677193285
C_noise_cmos,0.5,0.1,10,4.322144871236119,1.3891431355535013
C_noise_cmos,0.5,0.1,11,4.295652836254475,1.3450594902433166
C_noise_cmos,0.5,0.1,12,4.419239497693461,1.6333825249339653
C_noise_cmos,0.5,0.1,13,4.256540872089215,1.3961686283920192
C_noise_cmos,0.5,0.1,14,4.18665277983829,1.293535508369055
C_noise_cmos,0.5,0.1,15,3.989005365751125,1.212887298209671
C_noise_cmos,0.5,0.1,16,4.531659042827717,1.4459720156427922
C_noise_cmos,0.5,0.1,17,4.298803711501249,1.2815817162712368
C_noise_cmos,0.5,0.1,18,4.374103173311891,1.3764962886198775
C_noise_cmos,0.5,0.1,19,4.308890476973966,1.2278519117052136
C_noise_cmos,0.5,0.1,20,4.534533053206517,1.5032562922251471
C_noise_cmos,0.5,0.1,21,4.312934712597577,1.232817406050172
C_noise_cmos,0.5,0.1,22,4.293734944168282,1.455860812117262
C_noise_cmos,0.5,0.1,23,4.237370203548072,1.2106441305679976
C_noise_cmos,0.5,0.1,24,4.029686869180798,1.1262488097707293
C_noise_cmos,0.5,0.1,25,4.182723388783134,1.3296103450677932
C_noise_cmos,0.5,0.1,26,4.378869496962467,1.215549329420299
C_noise_cmos,0.5,0.1,27,4.263684383790022,1.3912023031781628
C_noise_cmos,0.5,0.1,28,4.633218628725667,1.6149226763150193
C_noise_cmos,0.5,0.1,29,4.323109576949565,1.2901782516315277
C_noise_cmos,0.5,0.1,30,4.647374378939441,1.576459595384828
C_noise_cmos,0.5,0.1,31,4.572797134702138,1.4059975881647642
C_noise_cmos,0.5,0.1,32,4.542848438630213,1.550421592350857
C_noise_cmos,0.5,0.1,33,4.1175760090128595,1.1028264311777276
C_noise_cmos,0.5,0.1,34,4.4550695896448325,1.4639229064757315
C_noise_cmos,0.5,0.1,35,4.049925026122985,1.227838026599772
C_noise_cmos,0.5,0.1,36,4.303018967942421,1.2551723536882884
C_noise_cmos,0.5,0.1,37,4.291146957820377,1.275720203542253
C_noise_cmos,0.5,0.1,38,4.458484741770763,1.53402559666928
C_noise_cmos,0.5,0.1,39,4.408944263757688,1.4871023157389625
C_noise_cmos,0.5,0.1,40,4.211827362880134,1.3144010421617547
C_noise_cmos,0.5,0.1,41,4.404593882143738,1.566460705645143
C_noise_cmos,0.5,0.1,42,3.9853749505032705,1.0658098712342063
C_noise_cmos,0.5,0.1,43,4.440371549866837,1.5212974403334958
C_noise_cmos,0.5,0.1,44,4.295234541902819,1.301083151887751
C_noise_cmos,0.5,0.1,45,4.477025824615781,1.531248757363
C_noise_cmos,0.5,0.1,46,4.561465001752265,1.5270648447500275
C_noise_cmos,0.5,0.1,47,4.268550695031864,1.3717427269214821
C_noise_cmos,0.5,0.1,48,4.207002575332715,1.3049977380178732
C_noise_cmos,0.5,0.1,49,4.184765848038552,1.261285154695416
